houseid,property_type,beds,baths,sqft,lot_size,year_built,zipcode,latitude,longitude
234,Townhouse,2.0,2.5,1386.0,627.0,1972.0,77006,29.7428858,-95.3893761
235,Townhouse,2.0,2.5,2088.0,1650.0,2003.0,77019,29.7571758,-95.3959798
238,Townhouse,2.0,2.5,1480.0,1400.0,1977.0,77077,29.7518599,-95.5839747
242,Townhouse,3.0,3.5,3254.0,3180.0,2001.0,77019,29.7429281,-95.4136852
244,Townhouse,3.0,2.5,1330.0,1300.0,1980.0,77099,29.6800927,-95.597381
246,Townhouse,3.0,2.5,1422.0,1901.0,2022.0,77008,29.785064,-95.427232
248,Townhouse,2.0,2.5,1870.0,2151.0,1983.0,77063,29.7506666,-95.5384369
253,Townhouse,2.0,2.5,1934.0,2047.0,2000.0,77006,29.7513052,-95.3832134
254,Townhouse,4.0,3.5,2924.0,2119.0,2007.0,77007,29.7794758,-95.4283979
255,Townhouse,3.0,2.5,1550.0,2152.0,2022.0,77433,29.9149477,-95.6905597
258,Townhouse,2.0,2.0,1448.0,1799.0,2004.0,77087,29.7029638,-95.2933606
262,Townhouse,3.0,2.5,2033.0,2975.0,2000.0,77077,29.7680404,-95.6260975
263,Townhouse,3.0,2.5,2602.0,1820.0,1996.0,77006,29.7369027,-95.385217
266,Townhouse,3.0,3.0,2558.0,1417.0,2013.0,77007,29.7663923,-95.4073483
267,Townhouse,2.0,2.5,1560.0,397555.0,1978.0,77057,29.7582469,-95.4834517
269,Townhouse,3.0,3.5,2224.0,1178.0,1994.0,77056,29.7296395,-95.4670437
270,Townhouse,3.0,3.5,2055.0,1762.0,2015.0,77045,29.6659612,-95.4021462
271,Townhouse,3.0,3.0,2280.0,1425.0,2000.0,77006,29.7523578,-95.3924623
274,Townhouse,3.0,3.5,2552.0,1868.0,2001.0,77007,29.7679947,-95.3983912
276,Townhouse,2.0,2.5,1632.0,1152.0,1973.0,77079,29.773235,-95.608226
277,Townhouse,4.0,2.5,3208.0,2650.0,1990.0,77024,29.7612343,-95.5478446
278,Townhouse,3.0,3.0,2155.0,1784.0,2006.0,77009,29.7756062,-95.3634128
287,Townhouse,4.0,4.5,4105.0,2230.0,2022.0,77025,29.7055238,-95.4339589
288,Townhouse,3.0,2.5,,,2014.0,77042,29.7300415,-95.5502027
290,Townhouse,2.0,2.0,1216.0,2130.0,1979.0,77084,29.8683479,-95.640069
291,Townhouse,2.0,2.0,1380.0,2152.0,2005.0,77008,29.8082452,-95.4306755
292,Townhouse,3.0,2.5,1888.0,2225.0,2022.0,77433,29.9154526,-95.6901823
293,Townhouse,3.0,2.0,1517.0,2399.0,1974.0,77099,29.6844454,-95.5712596
294,Townhouse,3.0,3.5,2302.0,1907.0,2017.0,77007,29.7822798,-95.4322405
295,Townhouse,2.0,2.5,2171.0,1774.0,2014.0,77019,29.7546211,-95.3820701
296,Townhouse,2.0,2.5,1136.0,1380.0,1983.0,77099,29.680784,-95.5993086
301,Townhouse,3.0,2.5,1356.0,1994.0,2017.0,77031,29.6592148,-95.5301722
302,Townhouse,3.0,3.5,2882.0,2500.0,1999.0,77007,29.7732517,-95.4265877
303,Townhouse,2.0,1.5,960.0,953.0,1968.0,77043,29.7862895,-95.5851939
308,Townhouse,3.0,2.5,1752.0,2400.0,2022.0,77022,29.8168055,-95.3805616
312,Townhouse,3.0,3.5,2586.0,1555.0,2007.0,77004,29.721106,-95.382274
313,Townhouse,3.0,2.5,3251.0,3157.0,1983.0,77057,29.7484662,-95.4891356
315,Townhouse,2.0,2.5,1274.0,74212.0,1978.0,77074,29.6727797,-95.5343746
318,Townhouse,2.0,1.5,1216.0,1586.0,1982.0,77082,29.727359,-95.630436
319,Townhouse,2.0,2.5,1296.0,951.0,1977.0,77057,29.7297819,-95.4813345
322,Townhouse,3.0,3.5,4800.0,,2016.0,77019,29.7484421,-95.4173324
323,Townhouse,2.0,2.5,1942.0,1398.0,1970.0,77025,29.7002086,-95.4223532
329,Townhouse,3.0,3.5,2800.0,,2022.0,77057,29.7539646,-95.4991174
330,Townhouse,2.0,2.0,1760.0,3155.0,2004.0,77004,29.7171894,-95.3731607
335,Townhouse,3.0,1.5,1188.0,6950.0,1935.0,77026,29.7810078,-95.3442211
338,Townhouse,3.0,2.5,1900.0,2400.0,2018.0,77066,29.9457661,-95.4956953
339,Townhouse,3.0,2.5,2693.0,2000.0,2005.0,77082,29.7302076,-95.6340139
341,Townhouse,3.0,2.0,1362.0,398376.0,1972.0,77091,29.8477011,-95.4746273
342,Townhouse,4.0,4.5,3472.0,2982.0,1968.0,77024,29.7793965,-95.4569608
343,Townhouse,3.0,3.5,3412.0,2658.0,2001.0,77056,29.73568,-95.474549
344,Townhouse,3.0,2.5,1738.0,295897.0,1976.0,77043,29.8137353,-95.5720057
348,Townhouse,3.0,2.5,1792.0,1144.0,1973.0,77079,29.773157,-95.609276
351,Townhouse,2.0,2.5,1488.0,526723.0,1969.0,77063,29.7447144,-95.5357337
354,Townhouse,3.0,2.5,1756.0,1800.0,2006.0,77082,29.7251999,-95.6036442
355,Townhouse,3.0,2.5,2752.0,4303.0,1981.0,77057,29.744464,-95.4881245
358,Townhouse,2.0,2.5,1617.0,210654.0,1979.0,77063,29.73055,-95.5401969
359,Townhouse,3.0,3.5,2428.0,2158.0,2013.0,77057,29.7470808,-95.4891896
366,Townhouse,3.0,1.0,1248.0,5000.0,1940.0,77004,29.7342468,-95.3574216
367,Townhouse,3.0,2.5,1922.0,1599.0,2022.0,77080,29.824563,-95.535598
368,Townhouse,3.0,3.5,3459.0,2575.0,2008.0,77019,29.74991,-95.403285
370,Townhouse,3.0,3.5,2623.0,2304.0,2014.0,77004,29.7345194,-95.3753071
373,Townhouse,3.0,2.5,2090.0,,2022.0,77020,29.7797327,-95.3168366
375,Townhouse,3.0,3.5,2376.0,2052.0,2004.0,77007,29.7817098,-95.4257645
380,Townhouse,3.0,2.0,1915.0,1440.0,2008.0,77054,29.697426,-95.3778909
381,Townhouse,3.0,3.0,2855.0,3000.0,1977.0,77058,29.5537557,-95.0768048
382,Townhouse,3.0,3.5,2024.0,117105.0,1980.0,77079,29.7787251,-95.600025
389,Townhouse,3.0,4.5,3057.0,1853.0,2022.0,77007,29.764663,-95.414652
391,Townhouse,4.0,3.0,2632.0,1311.0,1979.0,77024,29.7747146,-95.5322426
392,Townhouse,2.0,2.5,1723.0,2038.0,2003.0,77009,29.8016426,-95.3816122
394,Townhouse,3.0,2.5,2068.0,903156.0,1977.0,77077,29.754701,-95.5836291
397,Townhouse,2.0,2.5,1734.0,74834.0,1981.0,77057,29.741223,-95.480393
398,Townhouse,2.0,1.0,1290.0,10000.0,1930.0,77011,29.7344784,-95.2966064
403,Townhouse,3.0,3.5,3334.0,2137.0,,77025,29.7057728,-95.4351115
404,Townhouse,3.0,2.5,1636.0,3408.0,2002.0,77014,29.9967605,-95.4719639
407,Townhouse,3.0,2.5,2437.0,2635.0,2005.0,77042,29.7465198,-95.5664658
409,Townhouse,3.0,3.5,2306.0,1600.0,2018.0,77004,29.7322756,-95.3675344
414,Townhouse,4.0,4.5,5727.0,3098.0,2009.0,77056,29.7545234,-95.4605672
417,Townhouse,2.0,2.5,2768.0,2156.0,1999.0,77006,29.748387,-95.395236
419,Townhouse,4.0,3.0,2152.0,1960.0,1977.0,77079,29.7737894,-95.618429
420,Townhouse,3.0,3.5,2224.0,1409.0,2003.0,77025,29.7031481,-95.4408321
422,Townhouse,3.0,3.5,2022.0,1407.0,2017.0,77007,29.7821007,-95.432027
426,Townhouse,3.0,3.5,2217.0,1588.0,2005.0,77007,29.7635674,-95.4175334
428,Townhouse,2.0,1.0,878.0,1677.0,1983.0,77066,29.9716245,-95.4986804
433,Townhouse,4.0,4.5,3854.0,3300.0,1981.0,77027,29.751433,-95.4500916
434,Townhouse,3.0,2.5,2222.0,2554.0,2002.0,77077,29.7586165,-95.6082158
435,Townhouse,3.0,3.5,3411.0,5143.0,1983.0,77079,29.7789524,-95.6323026
436,Townhouse,3.0,2.5,1874.0,2103.0,1975.0,77089,29.5904189,-95.2217623
439,Townhouse,3.0,2.5,1669.0,,,77088,29.8676085,-95.4264016
440,Townhouse,3.0,2.5,1669.0,,,77088,29.8675014,-95.4263997
441,Townhouse,3.0,2.0,1524.0,1637.0,2005.0,77007,29.7712592,-95.4002175
442,Townhouse,3.0,3.5,3438.0,2475.0,1999.0,77019,29.746657,-95.4040799
443,Townhouse,3.0,3.5,2428.0,1868.0,2001.0,77007,29.7680013,-95.3983994
447,Townhouse,3.0,3.5,2758.0,2013.0,2022.0,77057,29.7349999,-95.4827682
448,Townhouse,3.0,3.5,2758.0,2013.0,2022.0,77057,29.7349999,-95.4827682
450,Townhouse,2.0,1.5,1122.0,788.0,1972.0,77061,29.676613,-95.2857058
455,Townhouse,2.0,1.5,1156.0,1636.0,1974.0,77074,29.605434,-95.495978
456,Townhouse,3.0,3.5,2591.0,1850.0,2002.0,77006,29.7482055,-95.3829878
457,Townhouse,3.0,3.5,3000.0,1771.0,1994.0,77056,29.7296361,-95.4671735
458,Townhouse,3.0,2.0,2535.0,1548.0,1999.0,77006,29.7490052,-95.3859849
461,Townhouse,3.0,2.5,2090.0,,2022.0,77020,29.7796582,-95.3168679
464,Townhouse,4.0,2.5,2608.0,3277.0,2008.0,77077,29.7662061,-95.6436241
467,Townhouse,3.0,2.5,1886.0,1725.0,1974.0,77042,29.7475839,-95.5670082
468,Townhouse,3.0,3.5,4147.0,2374.0,1982.0,77056,29.7504798,-95.47601
479,Townhouse,1.0,1.0,780.0,100870.0,1979.0,77042,29.7443325,-95.5723733
480,Townhouse,3.0,2.5,1920.0,2603.0,2016.0,77066,29.9450708,-95.4950688
481,Townhouse,2.0,2.5,1864.0,1780.0,1980.0,77042,29.7581791,-95.576556
483,Townhouse,3.0,3.5,3181.0,2500.0,1992.0,77019,29.7504451,-95.4057984
484,Townhouse,4.0,4.5,3244.0,2004.0,2005.0,77007,29.7739638,-95.4280979
486,Townhouse,2.0,2.5,2032.0,1504.0,2001.0,77007,29.7662186,-95.4126546
487,Townhouse,2.0,2.5,3032.0,2073.0,1997.0,77006,29.7461159,-95.3920997
488,Townhouse,2.0,1.5,1040.0,69817.0,1965.0,77036,29.7132064,-95.520467
493,Townhouse,3.0,2.0,1064.0,4550.0,1983.0,77083,29.676049,-95.6262042
494,Townhouse,3.0,3.0,1788.0,2200.0,1977.0,77401,29.7123506,-95.4716988
497,Townhouse,2.0,1.5,1277.0,163170.0,2006.0,77025,29.6852433,-95.4242743
498,Townhouse,3.0,3.5,2950.0,1886.0,2016.0,77006,29.7477961,-95.3975355
502,Townhouse,3.0,2.5,3220.0,1736.0,2006.0,77058,29.56339,-95.0756959
507,Townhouse,4.0,2.5,2583.0,2000.0,2008.0,77082,29.7302076,-95.6340139
508,Townhouse,3.0,3.5,2028.0,1172.0,2015.0,77045,29.6659126,-95.4021295
519,Townhouse,4.0,4.5,3528.0,2715.0,2006.0,77005,29.7258593,-95.4474646
520,Townhouse,2.0,2.0,916.0,279373.0,1965.0,77057,29.7389805,-95.4981889
524,Townhouse,4.0,3.5,2993.0,2375.0,1995.0,77056,29.729172,-95.46728
526,Townhouse,3.0,3.5,2358.0,2165.0,1999.0,77019,29.7557622,-95.3928263
529,Townhouse,2.0,2.5,1225.0,166568.0,1982.0,77042,29.7519537,-95.5761108
533,Townhouse,3.0,3.5,2555.0,1688.0,2022.0,77009,29.8125109,-95.386941
536,Townhouse,3.0,2.5,1945.0,,2022.0,77433,29.881018,-95.725711
538,Townhouse,3.0,2.5,1566.0,2186.0,1977.0,77072,29.6856322,-95.6013598
542,Townhouse,3.0,2.5,3552.0,4150.0,1979.0,77025,29.7063556,-95.4311296
543,Townhouse,2.0,2.5,2288.0,,1976.0,77057,29.7424939,-95.4816105
546,Townhouse,3.0,3.5,2285.0,1854.0,2004.0,77007,29.7681236,-95.4080001
548,Townhouse,2.0,2.5,1741.0,1095.0,1984.0,77006,29.7394546,-95.3853257
551,Townhouse,3.0,2.5,1978.0,1321.0,1979.0,77079,29.7743438,-95.6075641
553,Townhouse,3.0,3.5,2381.0,1500.0,2004.0,77004,29.743758,-95.369445
558,Townhouse,3.0,2.5,1550.0,,1976.0,77077,29.7401859,-95.6131589
565,Townhouse,3.0,3.5,2050.0,1450.0,2014.0,77003,29.7562081,-95.3475526
567,Townhouse,3.0,3.0,3245.0,5373.0,1980.0,77024,29.7497609,-95.5288866
568,Townhouse,2.0,1.5,1133.0,440793.0,1974.0,77092,29.8517286,-95.4823893
573,Townhouse,3.0,3.5,2952.0,4617.0,1979.0,77024,29.7481423,-95.5275336
578,Townhouse,3.0,2.0,1724.0,71514.0,1965.0,77057,29.7600462,-95.496322
581,Townhouse,3.0,3.5,2791.0,2500.0,2008.0,77008,29.7871899,-95.4071806
583,Townhouse,1.0,1.5,924.0,74226.0,1980.0,77054,29.6869445,-95.3948449
584,Townhouse,3.0,2.5,2448.0,3800.0,1979.0,77005,29.7063158,-95.42778
586,Townhouse,2.0,2.0,1014.0,176406.0,1985.0,77071,29.6638206,-95.5247553
588,Townhouse,3.0,3.5,2779.0,1831.0,2008.0,77004,29.7222746,-95.3812315
590,Townhouse,4.0,2.5,2328.0,2846.0,2005.0,77082,29.7322488,-95.5771319
593,Townhouse,2.0,2.5,1440.0,1633.0,1978.0,77090,30.0136156,-95.4548684
595,Townhouse,3.0,3.5,2710.0,2965.0,2004.0,77030,29.7050853,-95.4156572
596,Townhouse,3.0,2.5,1874.0,1720.0,1975.0,77089,29.5907021,-95.2220302
598,Townhouse,2.0,2.5,1460.0,1424.0,1980.0,77082,29.7317131,-95.6342764
600,Townhouse,2.0,1.5,1803.0,1658.0,1978.0,77072,29.7008563,-95.6094814
605,Townhouse,3.0,3.5,1780.0,,2023.0,77051,29.6623801,-95.3677435
608,Townhouse,3.0,3.5,1780.0,,2023.0,77051,29.6623801,-95.3677435
609,Townhouse,2.0,3.0,2000.0,2183.0,2000.0,77007,29.7667357,-95.3749188
611,Townhouse,3.0,3.5,2402.0,1575.0,2003.0,77009,29.786091,-95.3724656
613,Townhouse,4.0,4.5,2983.0,1773.0,2015.0,77007,29.773173,-95.4127366
615,Townhouse,3.0,3.5,2841.0,1727.0,2002.0,77006,29.750952,-95.3999912
616,Townhouse,3.0,3.0,1941.0,1606.0,1999.0,77007,29.7676004,-95.4157031
617,Townhouse,3.0,2.5,1912.0,2500.0,2022.0,77011,29.7466151,-95.3216816
618,Townhouse,3.0,2.5,2064.0,,1980.0,77079,29.77872,-95.5998641
619,Townhouse,3.0,2.5,1370.0,283576.0,1976.0,77077,29.7390618,-95.6137137
620,Townhouse,3.0,3.5,1805.0,,2022.0,77008,29.808235,-95.378962
621,Townhouse,3.0,3.5,2280.0,1488.0,2002.0,77006,29.7518773,-95.3876625
623,Townhouse,3.0,1.0,1352.0,3400.0,1931.0,77008,29.8095048,-95.4079643
625,Townhouse,3.0,3.5,3032.0,2500.0,2014.0,77007,29.774262,-95.4217693
626,Townhouse,3.0,3.5,2024.0,2071.0,2015.0,77082,29.7292841,-95.5824994
627,Townhouse,3.0,3.5,2348.0,1714.0,2005.0,77007,29.765272,-95.415599
630,Townhouse,2.0,2.0,1890.0,1697.0,1978.0,77024,29.7789106,-95.5327141
633,Townhouse,2.0,2.0,1428.0,1752.0,1973.0,77099,29.6843746,-95.5691836
634,Townhouse,3.0,3.5,2058.0,1451.0,2003.0,77019,29.7474019,-95.4027515
635,Townhouse,3.0,3.5,4082.0,3012.0,2013.0,77006,29.7517518,-95.3796211
636,Townhouse,2.0,1.5,1340.0,1853.0,1979.0,77039,29.9025863,-95.3045831
638,Townhouse,3.0,2.5,1634.0,1800.0,2006.0,77082,29.725527,-95.6040059
641,Townhouse,3.0,2.5,1667.0,,2022.0,77433,29.881334,-95.725845
644,Townhouse,4.0,3.5,4025.0,2287.0,1972.0,77063,29.7449104,-95.5023829
645,Townhouse,4.0,3.0,2274.0,329684.0,1968.0,77079,29.7804873,-95.5640362
646,Townhouse,2.0,2.5,1560.0,251985.0,1956.0,77027,29.7480987,-95.4477061
648,Townhouse,2.0,1.0,992.0,2824.0,1970.0,77072,29.6986264,-95.5954838
651,Townhouse,3.0,2.5,1664.0,1525.0,1977.0,77072,29.7143217,-95.5836035
656,Townhouse,3.0,3.5,2523.0,1848.0,2022.0,77055,29.785189,-95.441879
657,Townhouse,2.0,2.5,1558.0,1635.0,1977.0,77063,29.748515,-95.5335362
659,Townhouse,3.0,4.0,3708.0,1691.0,2017.0,77025,29.7049196,-95.4353979
662,Townhouse,3.0,3.0,3053.0,5140.0,1961.0,77056,29.7561088,-95.4634133
667,Townhouse,4.0,3.5,2552.0,1769.0,2022.0,77007,29.77142,-95.4044153
669,Townhouse,3.0,2.5,1834.0,1619.0,2022.0,77039,29.9022983,-95.30307
670,Townhouse,3.0,2.0,1517.0,3767.0,1975.0,77099,29.6819433,-95.6059071
672,Townhouse,3.0,2.0,976.0,15000.0,1945.0,77026,29.8012872,-95.3166877
673,Townhouse,0.0,,1124.0,43610.0,1940.0,77091,29.8439772,-95.4060459
674,Townhouse,2.0,2.0,1450.0,,2021.0,77018,29.8422438,-95.428504
681,Townhouse,4.0,2.5,1516.0,478288.0,1976.0,77092,29.8476591,-95.4775456
683,Townhouse,2.0,2.5,1382.0,1382.0,1979.0,77036,29.6866023,-95.5383107
684,Townhouse,4.0,3.0,1860.0,,1974.0,77057,29.7582469,-95.4834517
687,Single Family Residential,5.0,3.5,3138.0,6913.0,1989.0,77082,29.7244063,-95.6070812
688,Single Family Residential,4.0,4.0,4033.0,8750.0,2015.0,77056,29.7391838,-95.4762042
